timestamp,device_id,kwh
2026-05-14 21:10:29,DEV_HVAC_01,2.0
2026-05-14 21:10:29,DEV_LIGHT_01,0.2
2026-05-14 21:10:29,DEV_SRV_01,1.5
2026-05-14 22:10:29,DEV_HVAC_01,2.0
2026-05-14 22:10:29,DEV_LIGHT_01,0.2
2026-05-14 22:10:29,DEV_SRV_01,1.5
2026-05-14 23:10:29,DEV_HVAC_01,2.0
2026-05-14 23:10:29,DEV_LIGHT_01,0.2
2026-05-14 23:10:29,DEV_SRV_01,1.5
2026-05-15 00:10:29,DEV_HVAC_01,2.0
2026-05-15 00:10:29,DEV_LIGHT_01,0.2
2026-05-15 00:10:29,DEV_SRV_01,1.5
2026-05-15 01:10:29,DEV_HVAC_01,2.0
2026-05-15 01:10:29,DEV_LIGHT_01,0.2
2026-05-15 01:10:29,DEV_SRV_01,1.5
2026-05-15 02:10:29,DEV_HVAC_01,2.0
2026-05-15 02:10:29,DEV_LIGHT_01,0.2
2026-05-15 02:10:29,DEV_SRV_01,1.5
2026-05-15 03:10:29,DEV_HVAC_01,2.0
2026-05-15 03:10:29,DEV_LIGHT_01,0.2
2026-05-15 03:10:29,DEV_SRV_01,1.5
2026-05-15 04:10:29,DEV_HVAC_01,2.0
2026-05-15 04:10:29,DEV_LIGHT_01,0.2
2026-05-15 04:10:29,DEV_SRV_01,1.5
2026-05-15 05:10:29,DEV_HVAC_01,2.0
2026-05-15 05:10:29,DEV_LIGHT_01,0.2
2026-05-15 05:10:29,DEV_SRV_01,1.5
2026-05-15 06:10:29,DEV_HVAC_01,2.0
2026-05-15 06:10:29,DEV_LIGHT_01,0.2
2026-05-15 06:10:29,DEV_SRV_01,1.5
2026-05-15 07:10:29,DEV_HVAC_01,2.0
2026-05-15 07:10:29,DEV_LIGHT_01,0.2
2026-05-15 07:10:29,DEV_SRV_01,1.5
2026-05-15 08:10:29,DEV_HVAC_01,2.0
2026-05-15 08:10:29,DEV_LIGHT_01,0.2
2026-05-15 08:10:29,DEV_SRV_01,1.5
2026-05-15 09:10:29,DEV_HVAC_01,2.0
2026-05-15 09:10:29,DEV_LIGHT_01,0.2
2026-05-15 09:10:29,DEV_SRV_01,1.5
2026-05-15 10:10:29,DEV_HVAC_01,2.0
2026-05-15 10:10:29,DEV_LIGHT_01,0.2
2026-05-15 10:10:29,DEV_SRV_01,1.5
2026-05-15 11:10:29,DEV_HVAC_01,2.0
2026-05-15 11:10:29,DEV_LIGHT_01,0.2
2026-05-15 11:10:29,DEV_SRV_01,1.5
2026-05-15 12:10:29,DEV_HVAC_01,2.0
2026-05-15 12:10:29,DEV_LIGHT_01,0.2
2026-05-15 12:10:29,DEV_SRV_01,1.5
2026-05-15 13:10:29,DEV_HVAC_01,2.0
2026-05-15 13:10:29,DEV_LIGHT_01,0.2
2026-05-15 13:10:29,DEV_SRV_01,1.5
2026-05-15 14:10:29,DEV_HVAC_01,2.0
2026-05-15 14:10:29,DEV_LIGHT_01,0.2
2026-05-15 14:10:29,DEV_SRV_01,1.5
2026-05-15 15:10:29,DEV_HVAC_01,2.0
2026-05-15 15:10:29,DEV_LIGHT_01,0.2
2026-05-15 15:10:29,DEV_SRV_01,1.5
2026-05-15 16:10:29,DEV_HVAC_01,2.0
2026-05-15 16:10:29,DEV_LIGHT_01,0.2
2026-05-15 16:10:29,DEV_SRV_01,1.5
2026-05-15 17:10:29,DEV_HVAC_01,2.0
