timestamp,device,kwh,location
2026-04-15 18:00:00,HVAC_Block_A,1.608,Main
2026-04-15 18:00:00,Server_Room_AC,1.984,Main
2026-04-15 18:00:00,Corridor_Lights,1.344,Main
2026-04-15 19:00:00,HVAC_Block_A,1.487,Main
2026-04-15 19:00:00,Server_Room_AC,1.659,Main
2026-04-15 19:00:00,Corridor_Lights,1.545,Main
2026-04-15 20:00:00,HVAC_Block_A,1.886,Main
2026-04-15 20:00:00,Server_Room_AC,1.1,Main
2026-04-15 20:00:00,Corridor_Lights,1.672,Main
2026-04-15 21:00:00,HVAC_Block_A,1.64,Main
2026-04-15 21:00:00,Server_Room_AC,1.095,Main
2026-04-15 21:00:00,Corridor_Lights,1.82,Main
2026-04-15 22:00:00,HVAC_Block_A,1.892,Main
2026-04-15 22:00:00,Server_Room_AC,1.36,Main
2026-04-15 22:00:00,Corridor_Lights,1.638,Main
2026-04-15 23:00:00,HVAC_Block_A,1.844,Main
2026-04-15 23:00:00,Server_Room_AC,1.364,Main
2026-04-15 23:00:00,Corridor_Lights,1.259,Main
2026-04-16 00:00:00,HVAC_Block_A,1.611,Main
2026-04-16 00:00:00,Server_Room_AC,1.084,Main
2026-04-16 00:00:00,Corridor_Lights,1.642,Main
2026-04-16 01:00:00,HVAC_Block_A,1.971,Main
2026-04-16 01:00:00,Server_Room_AC,1.698,Main
2026-04-16 01:00:00,Corridor_Lights,1.51,Main
2026-04-16 02:00:00,HVAC_Block_A,3.663,Main
2026-04-16 02:00:00,Server_Room_AC,5.413,Main
2026-04-16 02:00:00,Corridor_Lights,1.337,Main
2026-04-16 03:00:00,HVAC_Block_A,4.562,Main
2026-04-16 03:00:00,Server_Room_AC,1.726,Main
2026-04-16 03:00:00,Corridor_Lights,1.618,Main
2026-04-16 04:00:00,HVAC_Block_A,4.975,Main
2026-04-16 04:00:00,Server_Room_AC,1.241,Main
2026-04-16 04:00:00,Corridor_Lights,1.506,Main
2026-04-16 05:00:00,HVAC_Block_A,1.653,Main
2026-04-16 05:00:00,Server_Room_AC,1.916,Main
2026-04-16 05:00:00,Corridor_Lights,1.722,Main
2026-04-16 06:00:00,HVAC_Block_A,1.028,Main
2026-04-16 06:00:00,Server_Room_AC,1.671,Main
2026-04-16 06:00:00,Corridor_Lights,1.35,Main
2026-04-16 07:00:00,HVAC_Block_A,1.93,Main
2026-04-16 07:00:00,Server_Room_AC,1.561,Main
2026-04-16 07:00:00,Corridor_Lights,1.178,Main
2026-04-16 08:00:00,HVAC_Block_A,1.394,Main
2026-04-16 08:00:00,Server_Room_AC,1.085,Main
2026-04-16 08:00:00,Corridor_Lights,1.728,Main
2026-04-16 09:00:00,HVAC_Block_A,1.848,Main
2026-04-16 09:00:00,Server_Room_AC,1.744,Main
2026-04-16 09:00:00,Corridor_Lights,1.513,Main
2026-04-16 10:00:00,HVAC_Block_A,1.64,Main
2026-04-16 10:00:00,Server_Room_AC,1.307,Main
2026-04-16 10:00:00,Corridor_Lights,4.59,Main
2026-04-16 11:00:00,HVAC_Block_A,1.166,Main
2026-04-16 11:00:00,Server_Room_AC,1.093,Main
2026-04-16 11:00:00,Corridor_Lights,1.277,Main
2026-04-16 12:00:00,HVAC_Block_A,1.715,Main
2026-04-16 12:00:00,Server_Room_AC,2.449,Main
2026-04-16 12:00:00,Corridor_Lights,2.764,Main
2026-04-16 13:00:00,HVAC_Block_A,2.083,Main
2026-04-16 13:00:00,Server_Room_AC,2.601,Main
2026-04-16 13:00:00,Corridor_Lights,1.716,Main
2026-04-16 14:00:00,HVAC_Block_A,2.603,Main
2026-04-16 14:00:00,Server_Room_AC,1.69,Main
2026-04-16 14:00:00,Corridor_Lights,2.433,Main
2026-04-16 15:00:00,HVAC_Block_A,2.946,Main
2026-04-16 15:00:00,Server_Room_AC,2.0,Main
2026-04-16 15:00:00,Corridor_Lights,2.861,Main
2026-04-16 16:00:00,HVAC_Block_A,2.674,Main
2026-04-16 16:00:00,Server_Room_AC,2.423,Main
2026-04-16 16:00:00,Corridor_Lights,2.829,Main
2026-04-16 17:00:00,HVAC_Block_A,1.741,Main
2026-04-16 17:00:00,Server_Room_AC,1.638,Main
2026-04-16 17:00:00,Corridor_Lights,1.558,Main
2026-04-16 18:00:00,HVAC_Block_A,1.372,Main
2026-04-16 18:00:00,Server_Room_AC,1.949,Main
2026-04-16 18:00:00,Corridor_Lights,1.238,Main
2026-04-16 19:00:00,HVAC_Block_A,1.798,Main
2026-04-16 19:00:00,Server_Room_AC,1.229,Main
2026-04-16 19:00:00,Corridor_Lights,1.527,Main
2026-04-16 20:00:00,HVAC_Block_A,1.139,Main
2026-04-16 20:00:00,Server_Room_AC,1.444,Main
2026-04-16 20:00:00,Corridor_Lights,1.197,Main
2026-04-16 21:00:00,HVAC_Block_A,1.584,Main
2026-04-16 21:00:00,Server_Room_AC,1.504,Main
2026-04-16 21:00:00,Corridor_Lights,1.897,Main
2026-04-16 22:00:00,HVAC_Block_A,4.288,Main
2026-04-16 22:00:00,Server_Room_AC,1.596,Main
2026-04-16 22:00:00,Corridor_Lights,1.481,Main
2026-04-16 23:00:00,HVAC_Block_A,1.348,Main
2026-04-16 23:00:00,Server_Room_AC,1.188,Main
2026-04-16 23:00:00,Corridor_Lights,1.708,Main
2026-04-17 00:00:00,HVAC_Block_A,1.866,Main
2026-04-17 00:00:00,Server_Room_AC,1.058,Main
2026-04-17 00:00:00,Corridor_Lights,1.594,Main
2026-04-17 01:00:00,HVAC_Block_A,1.511,Main
2026-04-17 01:00:00,Server_Room_AC,1.648,Main
2026-04-17 01:00:00,Corridor_Lights,1.839,Main
2026-04-17 02:00:00,HVAC_Block_A,1.985,Main
2026-04-17 02:00:00,Server_Room_AC,1.083,Main
2026-04-17 02:00:00,Corridor_Lights,1.926,Main
2026-04-17 03:00:00,HVAC_Block_A,1.211,Main
2026-04-17 03:00:00,Server_Room_AC,1.263,Main
2026-04-17 03:00:00,Corridor_Lights,1.608,Main
2026-04-17 04:00:00,HVAC_Block_A,5.944,Main
2026-04-17 04:00:00,Server_Room_AC,1.86,Main
2026-04-17 04:00:00,Corridor_Lights,1.808,Main
2026-04-17 05:00:00,HVAC_Block_A,1.092,Main
2026-04-17 05:00:00,Server_Room_AC,1.641,Main
2026-04-17 05:00:00,Corridor_Lights,1.208,Main
2026-04-17 06:00:00,HVAC_Block_A,1.141,Main
2026-04-17 06:00:00,Server_Room_AC,1.91,Main
2026-04-17 06:00:00,Corridor_Lights,1.641,Main
2026-04-17 07:00:00,HVAC_Block_A,1.588,Main
2026-04-17 07:00:00,Server_Room_AC,1.213,Main
2026-04-17 07:00:00,Corridor_Lights,1.084,Main
2026-04-17 08:00:00,HVAC_Block_A,1.146,Main
2026-04-17 08:00:00,Server_Room_AC,1.364,Main
2026-04-17 08:00:00,Corridor_Lights,1.666,Main
2026-04-17 09:00:00,HVAC_Block_A,1.096,Main
2026-04-17 09:00:00,Server_Room_AC,4.787,Main
2026-04-17 09:00:00,Corridor_Lights,1.957,Main
2026-04-17 10:00:00,HVAC_Block_A,1.946,Main
2026-04-17 10:00:00,Server_Room_AC,1.715,Main
2026-04-17 10:00:00,Corridor_Lights,1.6,Main
2026-04-17 11:00:00,HVAC_Block_A,1.646,Main
2026-04-17 11:00:00,Server_Room_AC,1.397,Main
2026-04-17 11:00:00,Corridor_Lights,1.705,Main
2026-04-17 12:00:00,HVAC_Block_A,5.696,Main
2026-04-17 12:00:00,Server_Room_AC,2.247,Main
2026-04-17 12:00:00,Corridor_Lights,2.776,Main
2026-04-17 13:00:00,HVAC_Block_A,5.677,Main
2026-04-17 13:00:00,Server_Room_AC,1.907,Main
2026-04-17 13:00:00,Corridor_Lights,1.556,Main
2026-04-17 14:00:00,HVAC_Block_A,1.705,Main
2026-04-17 14:00:00,Server_Room_AC,2.351,Main
2026-04-17 14:00:00,Corridor_Lights,2.153,Main
2026-04-17 15:00:00,HVAC_Block_A,2.504,Main
2026-04-17 15:00:00,Server_Room_AC,1.863,Main
2026-04-17 15:00:00,Corridor_Lights,1.587,Main
2026-04-17 16:00:00,HVAC_Block_A,1.883,Main
2026-04-17 16:00:00,Server_Room_AC,2.996,Main
2026-04-17 16:00:00,Corridor_Lights,1.719,Main
